customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
5379,1,Yes,0.7312,Medium
5380,0,No,0.1439,Low
5381,1,Yes,0.7983,High
5382,1,Yes,0.8552,High
5383,1,Yes,0.7725,High
5384,0,No,0.37,Low
5385,0,No,0.2354,Low
5386,0,No,0.3072,Low
5387,0,No,0.1536,Low
5388,1,Yes,0.7949,High
5389,0,No,0.1794,Low
5390,0,No,0.2877,Low
5391,1,Yes,0.8154,High
5392,0,No,0.4167,Low
5393,0,No,0.3535,Low
5394,1,Yes,0.7946,High
5395,0,No,0.1841,Low
5396,1,Yes,0.6511,Medium
5397,1,Yes,0.6649,Medium
5398,0,No,0.2414,Low
5399,0,No,0.2645,Low
5400,1,Yes,0.8293,High
5401,0,No,0.2193,Low
5402,1,Yes,0.6226,Medium
5403,0,No,0.4391,Low
5404,0,No,0.3998,Low
5405,0,No,0.2806,Low
5406,0,No,0.4377,Low
5407,1,Yes,0.6951,Medium
5408,1,Yes,0.6448,Medium
5409,0,No,0.1114,Low
5410,1,Yes,0.6186,Medium
5411,0,No,0.1563,Low
5412,1,Yes,0.5233,Medium
5413,1,Yes,0.5643,Medium
5414,0,No,0.4069,Low
5415,0,No,0.2582,Low
5416,1,Yes,0.5962,Medium
5417,1,Yes,0.514,Medium
5418,0,No,0.4042,Low
5419,0,No,0.3509,Low
5420,0,No,0.2677,Low
5421,1,Yes,0.5349,Medium
5422,1,Yes,0.5611,Medium
5423,1,Yes,0.7454,Medium
5424,1,Yes,0.7531,High
5425,0,No,0.3645,Low
5426,0,No,0.4037,Low
5427,1,Yes,0.5983,Medium
5428,0,No,0.221,Low
5429,1,Yes,0.8066,High
5430,1,Yes,0.5734,Medium
5431,0,No,0.3367,Low
5432,0,No,0.4496,Low
5433,1,Yes,0.8401,High
5434,0,No,0.3775,Low
5435,0,No,0.4226,Low
5436,1,Yes,0.6763,Medium
5437,1,Yes,0.5487,Medium
5438,0,No,0.0442,Low
5439,0,No,0.256,Low
5440,1,Yes,0.9891,High
5441,1,Yes,0.5483,Medium
5442,0,No,0.3295,Low
5443,1,Yes,0.5504,Medium
5444,0,No,0.0654,Low
5445,1,Yes,0.7139,Medium
5446,0,No,0.3456,Low
5447,0,No,0.2684,Low
5448,1,Yes,0.5058,Medium
5449,1,Yes,0.8394,High
5450,1,Yes,0.52,Medium
5451,1,Yes,0.5569,Medium
5452,0,No,0.1113,Low
5453,1,Yes,0.5233,Medium
5454,0,No,0.3419,Low
5455,0,No,0.3694,Low
5456,0,No,0.4714,Low
5457,1,Yes,0.5202,Medium
5458,0,No,0.1677,Low
5459,0,No,0.4923,Low
5460,1,Yes,0.6496,Medium
5461,1,Yes,0.8685,High
5462,1,Yes,0.6465,Medium
5463,0,No,0.2878,Low
5464,0,No,0.3175,Low
5465,0,No,0.3246,Low
5466,1,Yes,0.533,Medium
5467,0,No,0.4474,Low
5468,0,No,0.1527,Low
5469,1,Yes,0.885,High
5470,1,Yes,0.6897,Medium
5471,0,No,0.416,Low
5472,0,No,0.3692,Low
5473,0,No,0.0838,Low
5474,0,No,0.1989,Low
5475,1,Yes,0.8222,High
5476,0,No,0.157,Low
5477,0,No,0.0677,Low
5478,0,No,0.3151,Low
5479,0,No,0.152,Low
5480,1,Yes,0.731,Medium
5481,1,Yes,0.8208,High
5482,0,No,0.1872,Low
5483,0,No,0.2942,Low
5484,1,Yes,0.7932,High
5485,0,No,0.1391,Low
5486,1,Yes,0.6782,Medium
5487,1,Yes,0.7056,Medium
5488,0,No,0.2304,Low
5489,1,Yes,0.7476,Medium
5490,1,Yes,0.6971,Medium
5491,0,No,0.2923,Low
5492,1,Yes,0.9648,High
5493,0,No,0.3099,Low
5494,0,No,0.2713,Low
5495,0,No,0.3805,Low
5496,1,Yes,0.862,High
5497,0,No,0.1646,Low
5498,0,No,0.2477,Low
5499,1,Yes,0.5072,Medium
5500,1,Yes,0.7595,High
5501,0,No,0.3531,Low
5502,0,No,0.3785,Low
5503,1,Yes,0.5861,Medium
5504,1,Yes,0.6531,Medium
5505,0,No,0.1206,Low
5506,1,Yes,0.8422,High
5507,1,Yes,0.6713,Medium
5508,0,No,0.322,Low
5509,1,Yes,0.7209,Medium
5510,0,No,0.3429,Low
5511,1,Yes,0.7204,Medium
5512,0,No,0.3472,Low
5513,0,No,0.1609,Low
5514,0,No,0.3681,Low
5515,0,No,0.2208,Low
5516,0,No,0.3707,Low
5517,0,No,0.448,Low
5518,0,No,0.2245,Low
5519,0,No,0.1504,Low
5520,1,Yes,0.7737,High
5521,0,No,0.261,Low
5522,1,Yes,0.8756,High
5523,0,No,0.4721,Low
5524,0,No,0.403,Low
5525,0,No,0.3921,Low
5526,1,Yes,0.8601,High
5527,1,Yes,0.6409,Medium
5528,0,No,0.1263,Low
5529,0,No,0.1754,Low
5530,0,No,0.2885,Low
5531,0,No,0.4637,Low
5532,0,No,0.2344,Low
5533,1,Yes,0.728,Medium
5534,0,No,0.2297,Low
5535,1,Yes,0.6265,Medium
5536,1,Yes,0.5173,Medium
5537,0,No,0.1222,Low
5538,0,No,0.2527,Low
5539,0,No,0.3134,Low
5540,0,No,0.1599,Low
5541,0,No,0.2528,Low
5542,0,No,0.3326,Low
5543,0,No,0.2911,Low
5544,0,No,0.4004,Low
5545,0,No,0.159,Low
5546,1,Yes,0.8954,High
5547,0,No,0.3146,Low
5548,0,No,0.1974,Low
5549,0,No,0.4073,Low
5550,0,No,0.3731,Low
5551,0,No,0.2801,Low
5552,0,No,0.4031,Low
5553,1,Yes,0.8145,High
5554,1,Yes,0.8128,High
5555,1,Yes,0.6411,Medium
5556,0,No,0.3764,Low
5557,0,No,0.282,Low
5558,0,No,0.4633,Low
5559,0,No,0.4732,Low
5560,0,No,0.2894,Low
5561,1,Yes,0.8398,High
5562,1,Yes,0.8329,High
5563,0,No,0.1837,Low
5564,1,Yes,0.7484,Medium
5565,0,No,0.4837,Low
5566,0,No,0.3634,Low
5567,0,No,0.4871,Low
5568,1,Yes,0.8754,High
5569,0,No,0.4291,Low
5570,0,No,0.412,Low
5571,0,No,0.2273,Low
5572,0,No,0.2904,Low
5573,0,No,0.1341,Low
5574,0,No,0.4207,Low
5575,1,Yes,0.7078,Medium
5576,0,No,0.1664,Low
5577,0,No,0.1988,Low
5578,0,No,0.3612,Low
5579,0,No,0.3501,Low
5580,0,No,0.2429,Low
5581,0,No,0.3026,Low
5582,1,Yes,0.6394,Medium
5583,1,Yes,0.6072,Medium
5584,1,Yes,0.7219,Medium
5585,1,Yes,0.7949,High
5586,1,Yes,0.5028,Medium
5587,0,No,0.3268,Low
5588,0,No,0.2094,Low
5589,1,Yes,0.6711,Medium
5590,1,Yes,0.5645,Medium
5591,1,Yes,0.8665,High
5592,0,No,0.4445,Low
5593,0,No,0.3617,Low
5594,1,Yes,0.8023,High
5595,0,No,0.183,Low
5596,0,No,0.2667,Low
5597,1,Yes,0.526,Medium
5598,1,Yes,0.8282,High
5599,1,Yes,0.6409,Medium
5600,0,No,0.4802,Low
5601,0,No,0.3332,Low
5602,0,No,0.4299,Low
5603,0,No,0.3726,Low
5604,0,No,0.1875,Low
5605,0,No,0.3274,Low
5606,0,No,0.439,Low
5607,1,Yes,0.7527,High
5608,1,Yes,0.5481,Medium
5609,1,Yes,0.9609,High
5610,0,No,0.1506,Low
5611,1,Yes,0.9349,High
5612,1,Yes,0.5835,Medium
5613,0,No,0.4409,Low
5614,0,No,0.1441,Low
5615,0,No,0.3936,Low
5616,0,No,0.4507,Low
5617,0,No,0.1771,Low
5618,1,Yes,0.634,Medium
5619,1,Yes,0.5592,Medium
5620,0,No,0.1826,Low
5621,0,No,0.1779,Low
5622,0,No,0.3772,Low
5623,0,No,0.4404,Low
5624,0,No,0.4283,Low
5625,0,No,0.2259,Low
5626,0,No,0.1607,Low
5627,1,Yes,0.5222,Medium
5628,1,Yes,0.8232,High
5629,0,No,0.4584,Low
5630,0,No,0.227,Low
5631,0,No,0.2368,Low
5632,1,Yes,0.6141,Medium
5633,1,Yes,0.6782,Medium
5634,1,Yes,0.619,Medium
5635,1,Yes,0.5567,Medium
5636,1,Yes,0.5279,Medium
5637,0,No,0.1853,Low
5638,0,No,0.3837,Low
5639,0,No,0.353,Low
5640,1,Yes,0.5423,Medium
5641,0,No,0.3604,Low
5642,1,Yes,0.7225,Medium
5643,1,Yes,0.7267,Medium
5644,0,No,0.1644,Low
5645,0,No,0.1875,Low
5646,0,No,0.2398,Low
5647,1,Yes,0.6109,Medium
5648,0,No,0.3211,Low
5649,1,Yes,0.8604,High
5650,0,No,0.071,Low
5651,1,Yes,0.7016,Medium
5652,0,No,0.1613,Low
5653,0,No,0.2933,Low
5654,0,No,0.4962,Low
5655,1,Yes,0.7779,High
5656,0,No,0.1743,Low
5657,0,No,0.4627,Low
5658,0,No,0.1909,Low
5659,1,Yes,0.7425,Medium
5660,0,No,0.1368,Low
5661,0,No,0.4448,Low
5662,1,Yes,0.9154,High
5663,0,No,0.1707,Low
5664,0,No,0.3158,Low
5665,1,Yes,0.7203,Medium
5666,0,No,0.2638,Low
5667,0,No,0.1864,Low
5668,0,No,0.3331,Low
5669,1,Yes,0.5435,Medium
5670,0,No,0.2689,Low
5671,0,No,0.2732,Low
5672,0,No,0.3079,Low
5673,1,Yes,0.6693,Medium
5674,1,Yes,0.5375,Medium
5675,0,No,0.0956,Low
5676,0,No,0.2855,Low
5677,0,No,0.2123,Low
5678,1,Yes,0.8092,High
5679,1,Yes,0.6066,Medium
5680,0,No,0.3663,Low
5681,0,No,0.3445,Low
5682,0,No,0.4606,Low
5683,0,No,0.3801,Low
5684,1,Yes,0.5965,Medium
5685,1,Yes,0.5458,Medium
5686,1,Yes,0.7222,Medium
5687,0,No,0.3823,Low
5688,1,Yes,0.8642,High
5689,0,No,0.2296,Low
5690,0,No,0.35,Low
5691,1,Yes,0.5786,Medium
5692,0,No,0.373,Low
5693,0,No,0.3762,Low
5694,1,Yes,0.7414,Medium
5695,0,No,0.2821,Low
5696,1,Yes,0.8023,High
5697,0,No,0.3939,Low
5698,0,No,0.1595,Low
5699,1,Yes,0.7327,Medium
5700,0,No,0.4559,Low
5701,0,No,0.3946,Low
5702,0,No,0.4491,Low
5703,0,No,0.2305,Low
5704,1,Yes,0.5692,Medium
5705,1,Yes,0.894,High
5706,0,No,0.4386,Low
5707,0,No,0.1823,Low
5708,1,Yes,0.6085,Medium
5709,1,Yes,0.7426,Medium
5710,1,Yes,0.7744,High
5711,0,No,0.2159,Low
5712,1,Yes,0.6866,Medium
5713,0,No,0.3669,Low
5714,1,Yes,0.5252,Medium
5715,1,Yes,0.7489,Medium
5716,0,No,0.365,Low
5717,1,Yes,0.9093,High
5718,1,Yes,0.5299,Medium
5719,0,No,0.4102,Low
5720,0,No,0.1588,Low
5721,1,Yes,0.8332,High
5722,0,No,0.4717,Low
5723,0,No,0.2221,Low
5724,0,No,0.3388,Low
5725,1,Yes,0.5578,Medium
5726,0,No,0.3512,Low
5727,1,Yes,0.5011,Medium
5728,0,No,0.0503,Low
5729,1,Yes,0.6721,Medium
5730,0,No,0.0946,Low
5731,0,No,0.4601,Low
5732,0,No,0.1625,Low
5733,0,No,0.34,Low
5734,0,No,0.4362,Low
5735,0,No,0.1924,Low
5736,1,Yes,0.7727,High
5737,0,No,0.4624,Low
5738,1,Yes,0.7886,High
5739,0,No,0.0473,Low
5740,1,Yes,0.5956,Medium
5741,1,Yes,0.7763,High
5742,1,Yes,0.6926,Medium
5743,0,No,0.4346,Low
5744,1,Yes,0.712,Medium
5745,0,No,0.4192,Low
5746,0,No,0.4214,Low
5747,0,No,0.2353,Low
5748,1,Yes,0.7032,Medium
5749,0,No,0.2393,Low
5750,1,Yes,0.7067,Medium
5751,0,No,0.363,Low
5752,0,No,0.2018,Low
5753,0,No,0.0616,Low
5754,0,No,0.3464,Low
5755,0,No,0.279,Low
5756,1,Yes,0.9312,High
5757,0,No,0.242,Low
5758,0,No,0.426,Low
5759,1,Yes,0.8289,High
5760,1,Yes,0.5996,Medium
5761,0,No,0.1901,Low
5762,0,No,0.2551,Low
5763,1,Yes,0.5863,Medium
5764,1,Yes,0.6783,Medium
5765,0,No,0.3563,Low
5766,0,No,0.3207,Low
5767,0,No,0.281,Low
5768,0,No,0.1763,Low
5769,0,No,0.2887,Low
5770,0,No,0.1805,Low
5771,0,No,0.1682,Low
5772,0,No,0.1927,Low
5773,0,No,0.1767,Low
5774,1,Yes,0.7321,Medium
5775,0,No,0.1665,Low
5776,1,Yes,0.8868,High
5777,1,Yes,0.5027,Medium
5778,1,Yes,0.6241,Medium
5779,0,No,0.3399,Low
5780,0,No,0.4039,Low
5781,1,Yes,0.6732,Medium
5782,1,Yes,0.6079,Medium
5783,1,Yes,0.9164,High
5784,0,No,0.3342,Low
5785,0,No,0.3497,Low
5786,1,Yes,0.5217,Medium
5787,0,No,0.3101,Low
5788,0,No,0.2479,Low
5789,0,No,0.2325,Low
5790,1,Yes,0.5865,Medium
5791,1,Yes,0.8633,High
5792,0,No,0.3993,Low
5793,0,No,0.2627,Low
5794,1,Yes,0.7641,High
5795,1,Yes,0.6681,Medium
5796,0,No,0.1616,Low
5797,0,No,0.2062,Low
5798,1,Yes,0.634,Medium
5799,1,Yes,0.8599,High
5800,0,No,0.1827,Low
5801,0,No,0.3657,Low
5802,0,No,0.2792,Low
5803,0,No,0.2547,Low
5804,0,No,0.1824,Low
5805,1,Yes,0.813,High
5806,0,No,0.2265,Low
5807,0,No,0.4424,Low
5808,0,No,0.4914,Low
5809,0,No,0.0614,Low
5810,0,No,0.4092,Low
5811,1,Yes,0.8298,High
5812,0,No,0.0255,Low
5813,0,No,0.3692,Low
5814,0,No,0.4093,Low
5815,1,Yes,0.7291,Medium
5816,0,No,0.3032,Low
5817,0,No,0.2826,Low
5818,0,No,0.4424,Low
5819,0,No,0.4574,Low
5820,1,Yes,0.5693,Medium
5821,0,No,0.43,Low
5822,0,No,0.26,Low
5823,1,Yes,0.605,Medium
5824,0,No,0.3171,Low
5825,0,No,0.1449,Low
5826,0,No,0.3061,Low
5827,0,No,0.1864,Low
5828,0,No,0.0972,Low
5829,0,No,0.2014,Low
5830,0,No,0.4093,Low
5831,0,No,0.2623,Low
5832,0,No,0.4014,Low
5833,0,No,0.2564,Low
5834,0,No,0.441,Low
5835,0,No,0.3115,Low
5836,0,No,0.286,Low
5837,1,Yes,0.8484,High
5838,0,No,0.2713,Low
5839,0,No,0.2921,Low
5840,1,Yes,0.9073,High
5841,0,No,0.3815,Low
5842,1,Yes,0.6866,Medium
5843,1,Yes,0.758,High
5844,0,No,0.0741,Low
5845,1,Yes,0.5369,Medium
5846,0,No,0.3745,Low
5847,0,No,0.2029,Low
5848,1,Yes,0.8774,High
5849,0,No,0.2318,Low
5850,0,No,0.2987,Low
5851,0,No,0.0662,Low
5852,1,Yes,0.8439,High
5853,0,No,0.4863,Low
5854,1,Yes,0.9495,High
5855,0,No,0.229,Low
5856,0,No,0.4201,Low
5857,0,No,0.2763,Low
5858,0,No,0.2121,Low
5859,0,No,0.3772,Low
5860,1,Yes,0.8359,High
5861,1,Yes,0.7648,High
5862,0,No,0.3177,Low
5863,0,No,0.0336,Low
5864,0,No,0.2869,Low
5865,1,Yes,0.9703,High
5866,0,No,0.4332,Low
5867,1,Yes,0.8294,High
5868,0,No,0.373,Low
5869,0,No,0.3468,Low
5870,0,No,0.3378,Low
5871,1,Yes,0.6257,Medium
5872,0,No,0.429,Low
5873,0,No,0.088,Low
5874,0,No,0.4942,Low
5875,0,No,0.2375,Low
5876,0,No,0.147,Low
5877,0,No,0.3422,Low
5878,1,Yes,0.6512,Medium
5879,0,No,0.3212,Low
5880,0,No,0.2118,Low
5881,1,Yes,0.687,Medium
5882,0,No,0.4344,Low
5883,0,No,0.2063,Low
5884,1,Yes,0.7157,Medium
5885,0,No,0.3257,Low
5886,0,No,0.4408,Low
5887,0,No,0.3822,Low
5888,0,No,0.1383,Low
5889,1,Yes,0.8395,High
5890,0,No,0.3461,Low
5891,1,Yes,0.6355,Medium
5892,0,No,0.0724,Low
5893,1,Yes,0.5586,Medium
5894,0,No,0.4496,Low
5895,0,No,0.2415,Low
5896,0,No,0.4892,Low
5897,0,No,0.4535,Low
5898,0,No,0.1878,Low
5899,1,Yes,0.6941,Medium
5900,0,No,0.1428,Low
5901,0,No,0.1926,Low
5902,0,No,0.2635,Low
5903,0,No,0.4976,Low
5904,1,Yes,0.6715,Medium
5905,0,No,0.2529,Low
5906,0,No,0.4238,Low
5907,1,Yes,0.7706,High
5908,0,No,0.4701,Low
5909,0,No,0.3658,Low
5910,1,Yes,0.5937,Medium
5911,0,No,0.2588,Low
5912,0,No,0.2399,Low
5913,1,Yes,0.9731,High
5914,1,Yes,0.8261,High
5915,0,No,0.4342,Low
5916,0,No,0.1542,Low
5917,0,No,0.2313,Low
5918,0,No,0.2507,Low
5919,0,No,0.4274,Low
5920,0,No,0.0958,Low
5921,1,Yes,0.6492,Medium
5922,0,No,0.4679,Low
5923,0,No,0.4494,Low
5924,1,Yes,0.7165,Medium
5925,0,No,0.4699,Low
5926,1,Yes,0.6303,Medium
5927,0,No,0.3662,Low
5928,0,No,0.3528,Low
5929,1,Yes,0.5118,Medium
5930,1,Yes,0.7105,Medium
5931,0,No,0.369,Low
5932,1,Yes,0.6952,Medium
5933,0,No,0.4418,Low
5934,1,Yes,0.5884,Medium
5935,1,Yes,0.9575,High
5936,0,No,0.4649,Low
5937,1,Yes,0.6245,Medium
5938,0,No,0.3933,Low
5939,0,No,0.2843,Low
5940,1,Yes,0.8063,High
5941,0,No,0.3654,Low
5942,1,Yes,0.7781,High
5943,0,No,0.4138,Low
5944,0,No,0.3879,Low
5945,0,No,0.4003,Low
5946,1,Yes,0.5021,Medium
5947,0,No,0.2261,Low
5948,0,No,0.3276,Low
5949,0,No,0.187,Low
5950,0,No,0.3252,Low
5951,1,Yes,0.5128,Medium
5952,0,No,0.2126,Low
5953,0,No,0.2726,Low
5954,0,No,0.26,Low
5955,0,No,0.377,Low
5956,0,No,0.244,Low
5957,0,No,0.4909,Low
5958,0,No,0.3475,Low
5959,1,Yes,0.5472,Medium
5960,0,No,0.335,Low
5961,0,No,0.3559,Low
5962,1,Yes,0.7374,Medium
5963,0,No,0.3929,Low
5964,0,No,0.1244,Low
5965,1,Yes,0.8616,High
5966,0,No,0.1711,Low
5967,0,No,0.3657,Low
5968,1,Yes,0.759,High
5969,0,No,0.1403,Low
5970,0,No,0.1238,Low
5971,1,Yes,0.5638,Medium
5972,0,No,0.3067,Low
5973,0,No,0.4138,Low
5974,0,No,0.2105,Low
5975,1,Yes,0.792,High
5976,0,No,0.4115,Low
5977,0,No,0.4147,Low
5978,1,Yes,0.5648,Medium
5979,0,No,0.3456,Low
5980,1,Yes,0.7451,Medium
5981,0,No,0.2122,Low
5982,1,Yes,0.5897,Medium
5983,0,No,0.2019,Low
5984,0,No,0.3061,Low
5985,0,No,0.1301,Low
5986,0,No,0.3132,Low
5987,1,Yes,0.742,Medium
5988,0,No,0.1774,Low
5989,0,No,0.4047,Low
5990,1,Yes,0.8322,High
5991,0,No,0.2928,Low
5992,1,Yes,0.6495,Medium
5993,0,No,0.2851,Low
5994,1,Yes,0.5511,Medium
5995,0,No,0.1631,Low
5996,0,No,0.4481,Low
5997,0,No,0.2437,Low
5998,1,Yes,0.5168,Medium
5999,0,No,0.2225,Low
6000,0,No,0.2344,Low
6001,0,No,0.3953,Low
6002,1,Yes,0.5513,Medium
6003,0,No,0.3428,Low
6004,0,No,0.3733,Low
6005,0,No,0.1842,Low
6006,1,Yes,0.7708,High
6007,0,No,0.3288,Low
6008,1,Yes,0.8589,High
6009,1,Yes,0.619,Medium
6010,0,No,0.4786,Low
6011,0,No,0.451,Low
6012,1,Yes,0.7912,High
6013,0,No,0.4908,Low
6014,0,No,0.4755,Low
6015,1,Yes,0.5256,Medium
6016,0,No,0.1482,Low
6017,1,Yes,0.5364,Medium
6018,1,Yes,0.8403,High
6019,0,No,0.2219,Low
6020,0,No,0.3344,Low
6021,0,No,0.3066,Low
6022,0,No,0.1397,Low
6023,0,No,0.3786,Low
6024,0,No,0.4766,Low
6025,0,No,0.333,Low
6026,0,No,0.1091,Low
6027,1,Yes,0.5043,Medium
6028,0,No,0.3401,Low
6029,1,Yes,0.5697,Medium
6030,0,No,0.0634,Low
6031,1,Yes,0.9773,High
6032,0,No,0.4437,Low
6033,0,No,0.2204,Low
6034,1,Yes,0.7213,Medium
6035,0,No,0.3822,Low
6036,0,No,0.4244,Low
6037,0,No,0.1774,Low
6038,0,No,0.1359,Low
6039,0,No,0.2153,Low
6040,0,No,0.3545,Low
6041,0,No,0.4093,Low
6042,1,Yes,0.5059,Medium
6043,0,No,0.147,Low
6044,0,No,0.277,Low
6045,0,No,0.362,Low
6046,0,No,0.0667,Low
6047,1,Yes,0.7601,High
6048,0,No,0.2645,Low
6049,0,No,0.3651,Low
6050,1,Yes,0.6722,Medium
6051,0,No,0.2791,Low
6052,0,No,0.494,Low
6053,1,Yes,0.6318,Medium
6054,1,Yes,0.5282,Medium
6055,1,Yes,0.5284,Medium
6056,1,Yes,0.7876,High
6057,0,No,0.2623,Low
6058,0,No,0.4721,Low
6059,0,No,0.3097,Low
6060,1,Yes,0.5476,Medium
6061,1,Yes,0.7504,High
6062,0,No,0.0522,Low
6063,0,No,0.1476,Low
6064,1,Yes,0.8187,High
6065,1,Yes,0.6951,Medium
6066,0,No,0.4879,Low
6067,1,Yes,0.6406,Medium
6068,0,No,0.4291,Low
6069,1,Yes,0.5129,Medium
6070,0,No,0.4351,Low
6071,0,No,0.1793,Low
6072,1,Yes,0.5363,Medium
6073,0,No,0.4433,Low
6074,0,No,0.4376,Low
6075,0,No,0.3117,Low
6076,0,No,0.4752,Low
6077,0,No,0.3991,Low
6078,0,No,0.3799,Low
6079,0,No,0.3019,Low
6080,0,No,0.1994,Low
6081,0,No,0.258,Low
6082,0,No,0.2809,Low
6083,0,No,0.2268,Low
6084,0,No,0.4168,Low
6085,1,Yes,0.8163,High
6086,1,Yes,0.6889,Medium
6087,0,No,0.4075,Low
6088,0,No,0.4668,Low
6089,0,No,0.4029,Low
6090,1,Yes,0.7564,High
6091,0,No,0.4414,Low
6092,0,No,0.383,Low
6093,1,Yes,0.8736,High
6094,0,No,0.2755,Low
6095,1,Yes,0.7852,High
6096,1,Yes,0.7621,High
6097,1,Yes,0.9221,High
6098,0,No,0.19,Low
6099,0,No,0.1626,Low
6100,0,No,0.1275,Low
6101,1,Yes,0.6609,Medium
6102,0,No,0.202,Low
6103,1,Yes,0.9504,High
6104,0,No,0.2062,Low
6105,0,No,0.3718,Low
6106,0,No,0.0574,Low
6107,0,No,0.3599,Low
6108,0,No,0.2072,Low
6109,0,No,0.357,Low
6110,0,No,0.1423,Low
6111,0,No,0.2263,Low
6112,1,Yes,0.6829,Medium
6113,0,No,0.3329,Low
6114,0,No,0.1652,Low
6115,1,Yes,0.7529,High
6116,1,Yes,0.5559,Medium
6117,0,No,0.254,Low
6118,0,No,0.3027,Low
6119,0,No,0.4264,Low
6120,0,No,0.4697,Low
6121,0,No,0.3655,Low
6122,0,No,0.4267,Low
6123,1,Yes,0.6375,Medium
6124,0,No,0.4024,Low
6125,0,No,0.1749,Low
6126,0,No,0.2009,Low
6127,0,No,0.4372,Low
6128,0,No,0.1998,Low
6129,1,Yes,0.7813,High
6130,0,No,0.2294,Low
6131,0,No,0.3811,Low
6132,1,Yes,0.9051,High
6133,0,No,0.456,Low
6134,0,No,0.3875,Low
6135,0,No,0.4503,Low
6136,0,No,0.3428,Low
6137,1,Yes,0.5276,Medium
6138,0,No,0.3521,Low
6139,0,No,0.4226,Low
6140,1,Yes,0.8593,High
6141,1,Yes,0.7589,High
6142,0,No,0.1976,Low
6143,1,Yes,0.9558,High
6144,0,No,0.1629,Low
6145,0,No,0.1642,Low
6146,0,No,0.1943,Low
6147,0,No,0.4089,Low
6148,0,No,0.3825,Low
6149,0,No,0.2828,Low
6150,1,Yes,0.6691,Medium
6151,1,Yes,0.9466,High
6152,1,Yes,0.6762,Medium
6153,0,No,0.1919,Low
6154,1,Yes,0.6552,Medium
6155,0,No,0.3512,Low
6156,1,Yes,0.6126,Medium
6157,0,No,0.3131,Low
6158,0,No,0.3057,Low
6159,0,No,0.0979,Low
6160,0,No,0.4292,Low
6161,0,No,0.4332,Low
6162,0,No,0.1093,Low
6163,0,No,0.1371,Low
6164,1,Yes,0.6149,Medium
6165,0,No,0.4581,Low
6166,0,No,0.3679,Low
6167,0,No,0.2163,Low
6168,0,No,0.233,Low
6169,0,No,0.2462,Low
6170,0,No,0.3937,Low
6171,0,No,0.1705,Low
6172,1,Yes,0.8245,High
6173,0,No,0.2449,Low
6174,0,No,0.0579,Low
6175,1,Yes,0.5479,Medium
6176,1,Yes,0.7785,High
6177,1,Yes,0.5293,Medium
6178,0,No,0.3866,Low
6179,1,Yes,0.7435,Medium
6180,1,Yes,0.5575,Medium
6181,1,Yes,0.9631,High
6182,0,No,0.4712,Low
6183,0,No,0.2203,Low
6184,0,No,0.4231,Low
6185,0,No,0.1583,Low
6186,0,No,0.1059,Low
6187,0,No,0.4034,Low
6188,0,No,0.2977,Low
6189,0,No,0.0273,Low
6190,0,No,0.443,Low
6191,1,Yes,0.523,Medium
6192,0,No,0.3273,Low
6193,1,Yes,0.5277,Medium
6194,1,Yes,0.6427,Medium
6195,0,No,0.2597,Low
6196,0,No,0.1784,Low
6197,1,Yes,0.7123,Medium
6198,1,Yes,0.6089,Medium
6199,0,No,0.2172,Low
6200,1,Yes,0.749,Medium
6201,0,No,0.3715,Low
6202,1,Yes,0.7586,High
6203,1,Yes,0.5682,Medium
6204,0,No,0.2408,Low
6205,0,No,0.2274,Low
6206,0,No,0.3241,Low
6207,0,No,0.428,Low
6208,0,No,0.2013,Low
6209,0,No,0.3197,Low
6210,0,No,0.4911,Low
6211,0,No,0.449,Low
6212,1,Yes,0.7404,Medium
6213,0,No,0.3929,Low
6214,0,No,0.4371,Low
6215,1,Yes,0.5256,Medium
6216,1,Yes,0.7682,High
6217,1,Yes,0.8587,High
6218,0,No,0.2988,Low
6219,0,No,0.1992,Low
6220,0,No,0.4138,Low
6221,0,No,0.4514,Low
6222,1,Yes,0.9475,High
6223,0,No,0.1427,Low
6224,0,No,0.3111,Low
6225,0,No,0.4269,Low
6226,0,No,0.3401,Low
6227,1,Yes,0.5418,Medium
6228,1,Yes,0.6479,Medium
6229,1,Yes,0.6255,Medium
6230,1,Yes,0.5158,Medium
6231,0,No,0.2681,Low
6232,1,Yes,0.6307,Medium
6233,0,No,0.2907,Low
6234,1,Yes,0.8257,High
6235,0,No,0.196,Low
6236,0,No,0.3336,Low
6237,1,Yes,0.6632,Medium
6238,1,Yes,0.883,High
6239,1,Yes,0.88,High
6240,1,Yes,0.7162,Medium
6241,0,No,0.2768,Low
6242,1,Yes,0.513,Medium
6243,0,No,0.4173,Low
6244,1,Yes,0.8114,High
6245,1,Yes,0.6178,Medium
6246,0,No,0.2045,Low
6247,1,Yes,0.9472,High
6248,0,No,0.4495,Low
6249,0,No,0.2506,Low
6250,0,No,0.4115,Low
6251,1,Yes,0.5864,Medium
6252,1,Yes,0.7068,Medium
6253,1,Yes,0.827,High
6254,0,No,0.2696,Low
6255,0,No,0.4371,Low
6256,0,No,0.4973,Low
6257,0,No,0.0679,Low
6258,1,Yes,0.7818,High
6259,0,No,0.3539,Low
6260,1,Yes,0.628,Medium
6261,0,No,0.4446,Low
6262,0,No,0.3802,Low
6263,1,Yes,0.8257,High
6264,1,Yes,0.832,High
6265,0,No,0.1873,Low
6266,0,No,0.3417,Low
6267,0,No,0.1181,Low
