customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4391,Male,0,Yes,No,14,Yes,No phone service,No,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),21.71,264.01,No
4392,Male,0,Yes,Yes,43,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No,Two year,Yes,Electronic check,27.19,1143.3,Yes
4393,Male,0,No,Yes,44,Yes,No,Fiber optic,No,No,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),62.96,2775.52,No
4394,Male,0,Yes,Yes,35,Yes,No,No,No,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,20.76,754.57,No
4395,Male,0,Yes,Yes,39,Yes,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,No,Mailed check,40.35,1610.54,No
4396,Female,0,Yes,No,50,Yes,No phone service,DSL,No,Yes,No,No,Yes,No internet service,Two year,No,Mailed check,87.96,4390.65,No
4397,Male,0,Yes,No,29,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,82.89,2451.41,Yes
4398,Male,0,Yes,No,25,Yes,Yes,No,Yes,No,No internet service,No internet service,No,No internet service,One year,Yes,Credit card (automatic),76.68,1944.37,Yes
4399,Female,0,No,Yes,30,Yes,Yes,No,No internet service,No internet service,No,No,No internet service,No internet service,One year,No,Electronic check,102.51,3065.55,No
4400,Female,0,No,No,55,Yes,No,DSL,No internet service,Yes,No,No internet service,No,Yes,Two year,Yes,Electronic check,56.14,3076.85,No
4401,Male,1,No,Yes,60,Yes,No,No,No,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),85.99,5153.38,No
4402,Female,0,No,No,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,One year,Yes,Electronic check,84.45,1375.92,No
4403,Male,0,Yes,No,23,Yes,No phone service,No,No,No,No,No,No,Yes,Two year,Yes,Mailed check,85.92,1958.14,No
4404,Female,0,No,Yes,3,Yes,No phone service,DSL,Yes,No internet service,No,Yes,No,No,One year,No,Mailed check,87.39,222.39,No
4405,Male,0,No,No,8,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,No,Yes,Month-to-month,No,Credit card (automatic),100.24,808.2,No
4406,Female,0,Yes,Yes,1,Yes,No phone service,No,No,Yes,No internet service,No,Yes,No,One year,No,Bank transfer (automatic),80.83,92.52,No
4407,Female,0,Yes,Yes,34,Yes,Yes,No,Yes,No,No internet service,Yes,No,No,Two year,No,Bank transfer (automatic),107.62,3703.11,No
4408,Male,0,Yes,No,37,Yes,No phone service,DSL,No,No internet service,No,No,Yes,Yes,Two year,No,Mailed check,62.77,2285.95,No
4409,Male,0,Yes,No,44,Yes,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,117.35,5166.74,No
4410,Male,0,No,No,14,Yes,No,No,No,No,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),23.36,298.67,No
4411,Male,0,Yes,No,41,No,No phone service,No,No,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,33.41,1395.43,No
4412,Male,1,Yes,Yes,2,Yes,No phone service,DSL,No internet service,Yes,No,Yes,No,No,One year,Yes,Mailed check,28.37,42.12,No
4413,Female,0,Yes,Yes,30,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),63.83,1928.69,No
4414,Male,0,Yes,No,51,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,78.79,3985.53,No
4415,Male,0,Yes,No,40,Yes,Yes,DSL,No,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),64.25,2578.11,No
4416,Female,0,Yes,No,56,No,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),41.01,2248.09,No
4417,Female,1,No,Yes,41,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Mailed check,43.2,1805.27,No
4418,Male,1,No,No,52,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No,Two year,No,Electronic check,100.72,5246.48,No
4419,Female,0,No,Yes,55,Yes,No,No,No,Yes,No internet service,No internet service,No internet service,Yes,One year,No,Mailed check,25.34,1365.75,No
4420,Female,0,Yes,No,71,No,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Two year,No,Mailed check,119.15,8443.11,No
4421,Male,0,Yes,No,52,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,One year,Yes,Electronic check,92.07,4752.64,No
4422,Female,0,No,Yes,31,Yes,No,No,No,No,Yes,No internet service,No internet service,No,Two year,Yes,Electronic check,112.12,3493.02,No
4423,Female,0,No,Yes,53,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,Two year,No,Electronic check,38.28,2016.31,No
4424,Male,1,No,No,36,Yes,No,No,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Electronic check,75.92,2778.55,No
4425,Male,1,No,Yes,7,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),72.9,549.77,No
4426,Female,1,Yes,Yes,10,Yes,No,No,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),82.08,852.21,Yes
4427,Female,0,No,No,53,Yes,No phone service,No,No internet service,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),97.77,5158.3,No
4428,Male,0,Yes,Yes,59,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Two year,Yes,Mailed check,91.37,5369.97,Yes
4429,Female,0,Yes,Yes,9,No,No phone service,No,Yes,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,59.3,524.59,No
4430,Female,0,Yes,No,69,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,Two year,No,Credit card (automatic),106.93,7420.0,No
4431,Female,0,No,No,41,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,No internet service,Two year,No,Electronic check,21.42,875.59,No
4432,Male,0,No,Yes,36,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Two year,No,Electronic check,45.32,1591.1,No
4433,Female,0,No,No,57,No,No,Fiber optic,No internet service,No,No,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),71.95,4074.48,No
4434,Female,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Two year,No,Mailed check,105.91,6097.54,No
4435,Male,1,Yes,Yes,23,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,Yes,One year,No,Mailed check,59.89,1333.22,No
4436,Female,1,No,Yes,27,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,97.6,2677.49,Yes
4437,Female,1,Yes,No,36,Yes,No phone service,No,No,Yes,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.51,1686.06,Yes
4438,Male,0,No,Yes,20,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,One year,Yes,Credit card (automatic),116.93,2298.73,No
4439,Male,0,Yes,Yes,32,Yes,No phone service,No,No internet service,No,No internet service,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),21.55,697.97,Yes
4440,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No,No,No internet service,Yes,No internet service,Two year,No,Electronic check,37.68,84.82,No
4441,Male,0,Yes,No,27,Yes,No phone service,DSL,Yes,Yes,No internet service,Yes,No internet service,No,One year,Yes,Electronic check,22.19,550.65,No
4442,Female,1,Yes,No,14,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),21.71,328.44,Yes
4443,Female,1,Yes,No,0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No,Yes,No internet service,Two year,No,Mailed check,110.57,-32.36,Yes
4444,Male,0,Yes,Yes,27,Yes,No phone service,No,Yes,No,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),47.59,1272.64,Yes
4445,Male,0,Yes,Yes,49,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,43.43,2089.48,No
4446,Female,0,No,No,34,Yes,No,No,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),46.71,1538.79,No
4447,Male,0,Yes,Yes,27,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,100.28,2667.6,Yes
4448,Female,1,Yes,Yes,8,Yes,No phone service,No,Yes,Yes,No internet service,No,No,Yes,Month-to-month,No,Bank transfer (automatic),51.18,416.72,No
4449,Male,0,No,Yes,23,Yes,No,No,Yes,Yes,No,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),79.31,1864.24,No
4450,Female,0,No,Yes,62,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.84,6514.23,No
4451,Male,0,No,No,3,Yes,No,No,No,Yes,No internet service,No,No,No,Month-to-month,No,Mailed check,51.88,111.92,Yes
4452,Male,0,No,No,55,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,34.58,1868.19,No
4453,Female,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),26.75,1117.31,No
4454,Male,1,Yes,Yes,66,Yes,Yes,No,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),76.33,5004.8,No
4455,Female,0,No,Yes,47,No,No phone service,DSL,No,No internet service,Yes,Yes,No internet service,No,Two year,No,Bank transfer (automatic),80.58,3784.2,No
4456,Female,0,Yes,No,57,Yes,No,No,Yes,No internet service,No,Yes,No internet service,Yes,One year,Yes,Electronic check,107.1,6058.89,No
4457,Female,0,No,No,38,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),67.35,2594.37,Yes
4458,Female,0,Yes,No,24,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,106.72,2606.03,No
4459,Female,0,Yes,Yes,59,No,Yes,DSL,Yes,No,No internet service,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),71.45,4241.17,No
4460,Male,0,Yes,No,46,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.02,3641.25,No
4461,Male,0,Yes,Yes,60,Yes,Yes,DSL,No internet service,No,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),73.76,4400.49,Yes
4462,Female,0,Yes,No,26,Yes,No phone service,DSL,No internet service,No,Yes,No,No,No,One year,Yes,Electronic check,50.04,1268.93,No
4463,Male,0,No,Yes,41,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,104.37,4280.73,No
4464,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),108.43,5508.99,No
4465,Male,0,Yes,No,47,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),104.84,4944.52,No
4466,Male,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No internet service,No,Two year,Yes,Electronic check,30.73,929.14,No
4467,Male,0,Yes,Yes,23,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),86.65,1959.97,No
4468,Male,0,Yes,No,2,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,One year,No,Mailed check,64.41,136.97,Yes
4469,Female,0,No,No,26,Yes,No,No,No,No,Yes,Yes,No internet service,No,Two year,Yes,Electronic check,29.78,800.36,No
4470,Female,0,Yes,No,72,Yes,No,DSL,No internet service,Yes,No,No,No,No,One year,Yes,Electronic check,26.18,1842.34,No
4471,Male,1,No,Yes,39,Yes,No,No,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,89.78,3513.33,No
4472,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,59.76,1346.27,Yes
4473,Female,0,Yes,No,6,Yes,No,No,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),58.21,299.89,No
4474,Male,1,No,No,36,Yes,Yes,No,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,No,Bank transfer (automatic),41.31,1459.55,No
4475,Female,0,Yes,Yes,6,Yes,No,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.21,461.12,No
4476,Female,0,Yes,No,21,Yes,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,No,One year,No,Mailed check,34.84,683.04,Yes
4477,Female,0,No,No,16,Yes,No,No,Yes,No,Yes,Yes,No internet service,No,Two year,No,Electronic check,20.41,344.36,No
4478,Male,0,Yes,Yes,18,No,Yes,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,One year,No,Credit card (automatic),21.41,377.32,No
4479,Female,0,No,Yes,38,Yes,No,No,Yes,Yes,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,56.79,2172.76,No
4480,Male,0,No,No,35,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,No,Electronic check,91.88,3206.29,Yes
4481,Female,0,No,Yes,14,Yes,No,No,No,No internet service,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),80.26,1091.03,No
4482,Male,1,Yes,Yes,62,Yes,Yes,DSL,No internet service,No,No,No internet service,Yes,No,One year,No,Mailed check,45.07,2795.92,Yes
4483,Male,0,Yes,No,28,Yes,Yes,No,No internet service,Yes,No,No internet service,Yes,No,One year,Yes,Mailed check,30.2,867.93,No
4484,Male,0,No,No,59,Yes,No,No,Yes,No,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),56.18,3280.09,No
4485,Female,0,Yes,No,55,Yes,No,DSL,No,Yes,No,No,No internet service,Yes,One year,No,Electronic check,109.64,6015.57,No
4486,Female,0,No,Yes,39,No,No phone service,No,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),54.69,2156.36,No
4487,Male,0,Yes,No,15,Yes,No phone service,No,Yes,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),32.0,495.64,No
4488,Male,0,No,Yes,32,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No,No,One year,No,Electronic check,109.12,3541.79,No
4489,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,52.4,753.35,No
4490,Female,0,No,Yes,29,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),97.2,2803.21,No
4491,Female,1,Yes,Yes,65,Yes,No phone service,Fiber optic,No internet service,No internet service,No,No,No,No,Two year,Yes,Bank transfer (automatic),47.31,3044.96,No
4492,Female,0,No,No,43,Yes,No phone service,Fiber optic,Yes,No,No,No,No internet service,No internet service,One year,No,Electronic check,106.91,4571.55,No
4493,Female,0,Yes,Yes,37,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,No,Two year,No,Credit card (automatic),28.19,1012.6,No
4494,Male,0,No,No,50,Yes,No phone service,DSL,No,No internet service,Yes,No,No,No,Two year,No,Electronic check,45.32,2314.91,No
4495,Male,0,Yes,No,59,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),92.75,5486.89,No
4496,Female,0,Yes,Yes,17,Yes,No,No,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,59.45,969.11,No
4497,Female,0,No,Yes,4,Yes,No phone service,Fiber optic,No,No internet service,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,75.06,302.3,Yes
4498,Male,0,Yes,Yes,39,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Mailed check,47.7,1818.58,No
4499,Female,0,Yes,No,5,Yes,No phone service,DSL,Yes,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),56.13,269.7,Yes
4500,Female,0,Yes,No,11,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No internet service,Two year,Yes,Electronic check,80.65,901.16,No
4501,Female,0,Yes,No,11,Yes,No,DSL,Yes,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,99.24,1046.39,No
4502,Female,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,109.2,7817.04,Yes
4503,Female,0,Yes,No,21,Yes,No phone service,DSL,No internet service,No,No,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),55.88,1148.54,No
4504,Female,0,Yes,No,48,Yes,No,Fiber optic,No,No internet service,No,No,No,No internet service,Two year,Yes,Bank transfer (automatic),83.04,4001.83,No
4505,Male,0,No,Yes,49,Yes,No,DSL,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,69.8,3462.66,No
4506,Female,0,Yes,No,3,Yes,No,DSL,Yes,No,No,No,No,No internet service,One year,No,Electronic check,85.63,234.07,No
4507,Female,0,No,No,49,Yes,No,DSL,No,No,Yes,No,No,No internet service,One year,No,Mailed check,82.19,4072.96,No
4508,Male,0,Yes,No,2,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,82.02,168.87,No
4509,Male,0,No,No,15,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Credit card (automatic),63.63,954.73,No
4510,Male,0,Yes,Yes,13,Yes,No,No,Yes,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),49.35,601.87,No
4511,Female,0,No,Yes,63,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No internet service,One year,Yes,Electronic check,62.12,3959.11,No
4512,Male,0,No,Yes,40,No,Yes,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Electronic check,103.71,4177.55,No
4513,Female,1,No,No,67,Yes,No phone service,No,No internet service,Yes,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),54.29,3587.75,No
4514,Female,1,Yes,No,58,Yes,No phone service,DSL,No,No,No internet service,No internet service,No,No internet service,One year,No,Mailed check,106.14,6185.41,No
4515,Female,0,No,No,1,Yes,No,No,No internet service,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),36.63,41.96,Yes
4516,Male,0,Yes,Yes,9,Yes,No phone service,DSL,No,No,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,75.37,638.3,No
4517,Male,0,No,No,25,Yes,No phone service,No,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,30.91,792.88,Yes
4518,Male,0,No,No,3,Yes,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),64.25,209.36,Yes
4519,Male,0,No,Yes,27,Yes,No phone service,DSL,No,No,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),117.05,3178.55,Yes
4520,Male,0,Yes,Yes,1,Yes,No,No,No,No internet service,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),82.63,120.19,No
4521,Female,1,Yes,No,65,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,21.78,1441.71,No
